permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,facility_state,state_facility_id,initial_construction_commenced_notification_required,construction_commenced_notification_window_days,initial_startup_notification_required,startup_notification_window_days,permit_copy_onsite_required,right_of_entry_clause,permit_extraction_notes,source_file,num_generators,generator_ref,included_in_permit_project,original_permit_date,equipment_facility_id,make,model,rated_capacity_bhp,rated_capacity_hp,rated_capacity_kw,rated_capacity_mmbtu_per_hr,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_sulfur_content_pct,fuel_certification_required,fuel_change_permit_trigger,fuel_throughput_per_unit_limit,fuel_throughput_per_unit_scope,fuel_throughput_per_unit_group_ref,fuel_throughput_combined_limit,fuel_throughput_combined_group_ref,control_technology,operating_hours_per_unit_limit,operating_hours_per_unit_rolling_window,operating_hours_combined_limit,operating_hours_combined_group_ref,operating_hours_combined_rolling_window,allowed_operating_modes,opacity_limit_percent,hour_meter_required,observation_frequency,recordkeeping_window_years,nsps_subpart_iiii,mact_subpart_zzzz,generator_extraction_notes
F-23-031,11/3/23,11/3/28,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,21-015-00236,,,,,,"In accordance with the requirements of 401 KAR 52:030, Section 3(1)f, the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements. Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers listed in permit: Agency Interest # 135395; Activity ID APE20230001. Selected Permit ID as primary permit number.,F-23-031.json,1,02E,TRUE,9/1/07,EPH,Cummins,DFLE-57740008,,2220,,15.54,Diesel,,,,40 CFR 1090.305,,,,,,,,,,500,on a 12-month rolling total basis,,,,,,,,5,TRUE,TRUE,
11790,8/23/16,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293",Wise County,VA,11790,,,,,TRUE,"To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation. Nothing contained herein shall make an inspection time unreasonable during an emergency.",,11790_DC_Permit.json,6,EG01 - EG06,TRUE,8/23/16,,Cummins,QSK78-G12,,4060,2500,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel may require a new or amended permit.,,,,583500,EG01 - EG07,"turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations.",500,calculated monthly as the sum of each consecutive 12 month period.,,,,"The emergency diesel-fueled engine-generator sets (Reference Nos. EG01 - EG07) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid; ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For periodic maintenance, testing, and operational training.",10,TRUE,not less than once each month in which the unit is operated,5,TRUE,TRUE,
11790,8/23/16,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293",Wise County,VA,11790,,,,,TRUE,"To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation. Nothing contained herein shall make an inspection time unreasonable during an emergency.",,11790_DC_Permit.json,1,EG07,TRUE,8/23/16,,Cummins,QSK19-G8,,967,600,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel may require a new or amended permit.,,,,583500,EG01 - EG07,"turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations.",500,calculated monthly as the sum of each consecutive 12 month period.,,,,"The emergency diesel-fueled engine-generator sets (Reference Nos. EG01 - EG07) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid; ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For periodic maintenance, testing, and operational training.",10,TRUE,not less than once each month in which the unit is operated,5,TRUE,TRUE,
41064,8/10/18,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,41064,,,,,,,Virginia permit lists 'Registration No.: 41064'. Used as both permitNumber and stateFacilityID.,41064_DC_Permit.json,6,DCA-A through DCA-E and DCA-Swing,FALSE,3/21/08,,Caterpillar,3516BTA,,3286,2250,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,0.0015,TRUE,A change in fuel type or sulfur content may require a permit to modify and operate.,,,,,,N/A,500,calculated monthly as the sum of each consecutive twelve month period,,,,,,TRUE,at a minimum frequency of once per day during each test firing and during days in which the engine generator sets are called into service,,,,
41064,8/10/18,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,41064,,,,,,,Virginia permit lists 'Registration No.: 41064'. Used as both permitNumber and stateFacilityID.,41064_DC_Permit.json,6,DCB-A through DCB-F,FALSE,9/23/09,,Caterpillar,3516C DITA,,3634,2500,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,0.0015,TRUE,A change in fuel type or sulfur content may require a permit to modify and operate.,,,,,,SCR-Endure Systems,500,calculated monthly as the sum of each consecutive twelve month period,,,,,,TRUE,at a minimum frequency of once per day during each test firing and during days in which the engine generator sets are called into service,,,,
41064,8/10/18,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,41064,,,,,,,Virginia permit lists 'Registration No.: 41064'. Used as both permitNumber and stateFacilityID.,41064_DC_Permit.json,2,DCB-G through DCB-H,FALSE,1/13/16,,Caterpillar,3512C-HD,,2206,1500,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,0.0015,TRUE,A change in fuel type or sulfur content may require a permit to modify and operate.,,,,,,Caterpillar CAT® Selective Catalytic Reduction (SCR),500,calculated monthly as the sum of each consecutive twelve month period,,,,,,TRUE,at a minimum frequency of once per day during each test firing and during days in which the engine generator sets are called into service,,,,
41064,8/10/18,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,41064,,,,,,,Virginia permit lists 'Registration No.: 41064'. Used as both permitNumber and stateFacilityID.,41064_DC_Permit.json,4,DCC-A through DCC-D,FALSE,8/19/10,,Caterpillar,3516C DITA,,3634,2500,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,0.0015,TRUE,A change in fuel type or sulfur content may require a permit to modify and operate.,,,,,,SCR-Endure Systems,500,calculated monthly as the sum of each consecutive twelve month period,,,,,,TRUE,at a minimum frequency of once per day during each test firing and during days in which the engine generator sets are called into service,,,,
41064,8/10/18,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,41064,,,,,,,Virginia permit lists 'Registration No.: 41064'. Used as both permitNumber and stateFacilityID.,41064_DC_Permit.json,2,DCC-E through DCC-F,FALSE,1/14/15,,MTU,12V4000G43 Model 1500RXC6DT2,,2039,1500,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,0.0015,TRUE,A change in fuel type or sulfur content may require a permit to modify and operate.,,,,,,AirClarityTM 1500 SCR Systems,500,calculated monthly as the sum of each consecutive twelve month period,,,,,,TRUE,at a minimum frequency of once per day during each test firing and during days in which the engine generator sets are called into service,,,,
41064,8/10/18,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,41064,,,,,,,Virginia permit lists 'Registration No.: 41064'. Used as both permitNumber and stateFacilityID.,41064_DC_Permit.json,3,DCD-A through DCD-C,FALSE,6/10/15,,Caterpillar,3516C-HD,,3634,2500,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,0.0015,TRUE,A change in fuel type or sulfur content may require a permit to modify and operate.,,,,,,Caterpillar CAT® Selective Catalytic Reduction (SCR),500,calculated monthly as the sum of each consecutive twelve month period,,,,,,TRUE,at a minimum frequency of once per day during each test firing and during days in which the engine generator sets are called into service,,,,
41064,8/10/18,,Equinix,"18155 Technology Drive Culpeper, VA 22701",Culpeper County,VA,41064,,,,,,,Virginia permit lists 'Registration No.: 41064'. Used as both permitNumber and stateFacilityID.,41064_DC_Permit.json,3,"DCD-D, DCD-E, DCD-R",TRUE,8/10/18,,Caterpillar,3516C-HD,,3634,2500,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,0.0015,TRUE,A change in fuel type or sulfur content may require a permit to modify and operate.,,,,,,Caterpillar CAT® Selective Catalytic Reduction (SCR),500,calculated monthly as the sum of each consecutive twelve month period,,,,,,TRUE,at a minimum frequency of once per day during each test firing and during days in which the engine generator sets are called into service,,,,
8010054,8/15/18,8/15/28,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,031440ANI,,,,,,The Illinois EPA shall have the right to conduct such tests at any time at its own expense.,Multiple identifiers present. Selected Application No.: 08010054 as permitNumber. Recorded I.D. No.: 031440ANI as stateFacilityID.,031440ANI_08010054_IL_Final_Permit.json,15,"EGA1, EGA2, EGAR, EGA3, EGA4, EGB1, EGB2, EGBR, EGB3, EGB4, EGC1, EGC2, EGCR, EGSS, EGSN",,,,,,,3634,2500,,distillate fuel oil,,,"Grades No. 1 and 2 (i.e., diesel)",40 CFR 80.510(b),0.0015,,The use of any other fuel in any of the eighteen Emergency Generator Sets at this source requires that the Permittee first obtain a construction permit from the Illinois EPA and then perform stack testing to verify compliance with all applicable requirements.,,,,,,,500,Compliance with annual limits shall be determined on a monthly basis from the sum of the data for the current month plus the preceding 11 months (running 12 month total).,3220,"all fourteen 2,500 kW (3,634 HP) Diesel-Powered Emergency Generator Sets",Compliance with annual limits shall be determined on a monthly basis from the sum of the data for the current month plus the preceding 11 months (running 12 month total).,"In order for the engine to be considered an emergency stationary ICE under 40 CFR 60 Subpart IIII, any operation other than emergency operation, maintenance and testing, emergency demand response, and operation in non-emergency situations for 50 hours per year, as described in 40 CFR 60.4211(f)(1) through (3), is prohibited.",30,TRUE,,5,TRUE,TRUE,"Comma-separated group: 15 units listed together in permit, share combined runtime and emission limits. Note: permit text states 'total combined runtime for all fourteen...' which appears to be a typographical inconsistency."
8010054,8/15/18,8/15/28,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,031440ANI,,,,,,The Illinois EPA shall have the right to conduct such tests at any time at its own expense.,Multiple identifiers present. Selected Application No.: 08010054 as permitNumber. Recorded I.D. No.: 031440ANI as stateFacilityID.,031440ANI_08010054_IL_Final_Permit.json,4,EGC5 - EGC8,,,,,,,3633,2500,,distillate fuel oil,,,"Grades No. 1 and 2 (i.e., diesel)",40 CFR 80.510(b),0.0015,,The use of any other fuel in any of the eighteen Emergency Generator Sets at this source requires that the Permittee first obtain a construction permit from the Illinois EPA and then perform stack testing to verify compliance with all applicable requirements.,,,,,,,230,Compliance with annual limits shall be determined on a monthly basis from the sum of the data for the current month plus the preceding 11 months (running 12 month total).,,,,"In order for the engine to be considered an emergency stationary ICE under 40 CFR 60 Subpart IIII, any operation other than emergency operation, maintenance and testing, emergency demand response, and operation in non-emergency situations for 50 hours per year, as described in 40 CFR 60.4211(f)(1) through (3), is prohibited.",30,TRUE,,5,TRUE,TRUE,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,2,EG04-EG05,FALSE,,,Caterpillar,CAT 3516 DITA,2588,,1825,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,4042,EG04-EG05,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,2,EG06-EG07,FALSE,,,Caterpillar,CAT 3516C TA,2937,,2000,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,4555,EG06-EG07,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,10,EG08-EG17,FALSE,,,Caterpillar,CAT 3516C,3634,,2500,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,29010,EG08-EG17,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,33,EG113-EG145,FALSE,,,MTU,16V4000 DS2250,3350,,2250,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,386895,EG113-EG244,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,99,EG146-EG244,FALSE,,,Caterpillar,CAT 3516C,3634,,2500,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,386895,EG113-EG244,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,Permit lists 'Caterpillar model CAT 3516C or MTU 16V4000 DS2250 ... or equivalent'; first explicitly named make/model selected; capacities correspond to selected model
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,17,EG18-EG34,FALSE,,,Caterpillar,CAT 3516C,3634,,2500,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,49828,EG18-EG34,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,8,"EG245, EG281, EG317, EG353, EG392, EG431, EG470, EG509",FALSE,,,Caterpillar,CAT C32,1821,,1250,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,670000,EG242-EG547,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,295,"EG246-EG280, EG282-EG316, EG318-EG352, EG354-EG391, EG393-EG430, EG432-EG469, EG471-EG508, EG510-EG547,",FALSE,,,Caterpillar,CAT 3516C,3633,,2500,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,670000,EG242-EG547,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,9,EG35-EG43,FALSE,,,MTU,20V4000 DS2500,3674,,2500,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,25281,EG35-EG43,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,33,EG44-EG77,FALSE,,,Caterpillar,CAT 3516C,3674,,2500,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,96250,EG44-EG79,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,Combined fuel throughput applies to EG44-EG79
51232,6/24/24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,51232,,,,,,,,51232_DC_Permit.json,3,EG77-EG79,TRUE,,,Caterpillar,CAT 3516C,3674,,2500,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,0.0015,TRUE,A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit.,,,,96250,EG44-EG79,turbocharged engine and aftercooler,,,,,,"The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes: a. In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid;  ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For participation in an ISO-declared emergency, where an ISO emergency is: i. An abnormal system condition requiring manual or automatic action to maintain system frequency, to prevent loss of firm load, equipment damage, or tripping of system elements that could adversely affect the reliability of an electric system or the safety of persons or property; ii. Capacity deficiency or capacity excess conditions; iii. A fuel shortage requiring departure from normal operating procedures in order to minimize the use of such scarce fuel; iv. Abnormal natural events or man-made threats that would require conservative operations to posture the system in a more reliable state; or v. An abnormal event external to the ISO service territory that may require ISO action. c. For periodic maintenance, testing, and operational training.",,TRUE,not less than once each day the engine-generator set is operated,,,,Included in project; combined fuel throughput applies to EG44-EG79
