permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,facility_state,initial_construction_commenced_notification_required,construction_commenced_notification_window_days,initial_startup_notification_required,startup_notification_window_days,permit_copy_onsite_required,right_of_entry_clause,permit_extraction_notes,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_hp,rated_capacity_kw,maximum_capacity_bhp,maximum_capacity_kw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_throughput_limit,fuel_throughput_scope,fuel_throughput_group_ref,fuel_sulfur_content_pct,fuel_certification_required,fuel_certification_fields,fuel_change_permit_trigger,operating_hours_limit,operating_hours_rolling_window,operating_hours_limit_scope,allowed_operating_modes,control_technology,opacity_limit_percent,hour_meter_required,observation_frequency,recordkeeping_window_years,operation_reason_log_required,manufacturer_oandm_required,maintenance_training_records_required,included_in_permit_project,nsps_subpart_iiii,mact_subpart_zzzz,generator_extraction_notes
F-23-031,2023-11-03,2028-11-03,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,,,,,,"the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements.   Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers present in the permit: Source ID: 21-015-00236; Agency Interest #: 135395; Activity ID: APE20230001.,F-23-031.json,1,01C,Detroit,T1637K36,,2550.0,,,,Diesel,,,,,,,,,,,,,,,"a. There is no time limit on the use of emergency stationary RICE emergency situations. [40 CFR 63.6640(f)(1)] b. The permittee may operate each of the engines for a maximum of 100 hours per calendar year for maintenance checks and readiness testing, provided that the tests are recommended by federal, state or local government, the manufacturer, the vendor, the regional transmission organization or equivalent balancing authority and transmission operator, or the insurance company associated with the engine. The permittee may petition the Administrator for approval of additional hours to be used for maintenance checks and readiness testing, but a petition is not required if the permittee maintains records indicating that federal, state, or local standards require maintenance and testing of emergency RICE beyond 100 hours per calendar year. [40 CFR 63.6640(f)(2) and 40 CFR 63.6640(f)(2)(i)] c. The permittee may operate each of the engines for up to 50 hours per calendar year in non-emergency situations. The 50 hours of operation in non-emergency situations are counted as part of the 100 hours per calendar year for maintenance and testing provided in 40 CFR 63.6640(f)(2). The 50 hours per year for non-emergency situations cannot be used for peak shaving or non-emergency demand response, or to generate income for a facility to an electric grid or otherwise supply power as part of a financial arrangement with another entity. [40 CFR 63.6640(f)(4)]",,,,monthly,5.0,True,,,False,,False,
F-23-031,2023-11-03,2028-11-03,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,,,,,,"the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements.   Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers present in the permit: Source ID: 21-015-00236; Agency Interest #: 135395; Activity ID: APE20230001.,F-23-031.json,1,02A,Cummins,DFLE-57740008,,2220.0,,,,Diesel,,,,,,,,,,,,500.0,12-month rolling total basis,per-unit,,,,,monthly and 12-month rolling total basis,5.0,,True,,True,True,True,
F-23-031,2023-11-03,2028-11-03,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,,,,,,"the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements.   Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers present in the permit: Source ID: 21-015-00236; Agency Interest #: 135395; Activity ID: APE20230001.,F-23-031.json,1,02B,Cummins,DFLE-57740008,,2220.0,,,,Diesel,,,,,,,,,,,,500.0,12-month rolling total basis,per-unit,,,,,monthly and 12-month rolling total basis,5.0,,True,,True,True,True,
F-23-031,2023-11-03,2028-11-03,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,,,,,,"the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements.   Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers present in the permit: Source ID: 21-015-00236; Agency Interest #: 135395; Activity ID: APE20230001.,F-23-031.json,1,02C,Cummins,DFLE-57740008,,2220.0,,,,Diesel,,,,,,,,,,,,500.0,12-month rolling total basis,per-unit,,,,,monthly and 12-month rolling total basis,5.0,,True,,True,True,True,
F-23-031,2023-11-03,2028-11-03,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,,,,,,"the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements.   Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers present in the permit: Source ID: 21-015-00236; Agency Interest #: 135395; Activity ID: APE20230001.,F-23-031.json,1,02D,Cummins,DFLE-57740008,,2220.0,,,,Diesel,,,,,,,,,,,,500.0,12-month rolling total basis,per-unit,,,,,monthly and 12-month rolling total basis,5.0,,True,,True,True,True,
F-23-031,2023-11-03,2028-11-03,"Cyrus One, LLC","7190-7200 Industrial Road, Florence, KY 41042",Boone,KY,,,,,,"the permittee shall allow authorized representatives of the Cabinet to perform the following during reasonable times: a. Enter upon the premises to inspect any facility, equipment (including air pollution control equipment), practice, or operation; b. To access and copy any records required by the permit; c. Sample or monitor, at reasonable times, substances or parameters to assure compliance with the permit or any applicable requirements.   Reasonable times are defined as during all hours of operation, during normal office hours; or during an emergency.",Additional identifiers present in the permit: Source ID: 21-015-00236; Agency Interest #: 135395; Activity ID: APE20230001.,F-23-031.json,1,02E,Cummins,DFLE-57740008,,2220.0,,,,Diesel,,,,,,,,,,,,500.0,12-month rolling total basis,per-unit,,,,,monthly and 12-month rolling total basis,5.0,,True,,True,True,True,
11790,2016-08-23,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293",Wise County,VA,,,,,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: a. To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; b. To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; c. To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and d. To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation. Nothing contained herein shall make an inspection time unreasonable during an emergency.",,11790_DC_Permit.json,6,EG01 - EG06,Cummins,QSK78-G12,,4060.0,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,583500.0,combined_group,EO01 - EO07,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}",A change in the fuel may require a new or amended permit.,500.0,calculated monthly as the sum of each consecutive 12 month period,per-unit,"In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid; ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For periodic maintenance, testing, and operational training.","turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations.",10.0,True,not less than once each month in which the unit is operated,5.0,True,True,True,True,True,True,
11790,2016-08-23,,"DP Facilities Inc. South, LLC","5978 Windswept Blvd Wise, VA 24293",Wise County,VA,,,,,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: a. To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; b. To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; c. To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and d. To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation. Nothing contained herein shall make an inspection time unreasonable during an emergency.",,11790_DC_Permit.json,1,EG07,Cummins,QSK19-G8,,967.0,600.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,583500.0,combined_group,EO01 - EO07,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}",A change in the fuel may require a new or amended permit.,500.0,calculated monthly as the sum of each consecutive 12 month period,per-unit,"In situations that arise from sudden and reasonably unforeseeable events where the primary energy or power source is disrupted or disconnected due to conditions beyond the control of an owner or operator of a facility including: i. A failure of the electrical grid; ii. On-site disaster or equipment failure; or iii. Public service emergencies such as flood, fire, natural disaster, or severe weather conditions. b. For periodic maintenance, testing, and operational training.","turbocharged engines, charge air coolers, and the use of good operating practices and performing appropriate maintenance in accordance with the manufacturer recommendations.",10.0,True,not less than once each month in which the unit is operated,5.0,True,True,True,True,True,True,
41064,2018-08-10,,Equinix,"18155 Technology Drive, Culpeper, VA 22701",Culpeper County,VA,,,,,,,,41064_DC_Permit.json,6,DCA-A through DCA-E and DCA-Swing,Caterpillar,3516BTA,,3286.0,2250.0,,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": false}",A change in fuel type orsulfur content may requlreapermitto modify and operate.,500.0,calculated monthly as the sum of each consecutive twelve month period.,per-unit,"Emergency; ISO-Declared Emergency (operations under this scenario shall not exceed 60 hours per generator each calendar year); Critical Power Generation; Alternate Power Generation for units equipped with a selective catalytic reduction system (Ref No's DCB-A through DCB-H, DCC-A through DCC-F, DCD-A through DCD-E, and DCD-R) for peak-shaving, demand response, or as part of an interruptible power supply arrangement when operating at a load level necessary to sustain urea injection as defined in Condition 1.e; periodic maintenance, testing, and operational training.",N/A,5.0,True,once per day during each test firing and during days in which the engine generator sets are called into service.,,True,True,,False,,,
41064,2018-08-10,,Equinix,"18155 Technology Drive, Culpeper, VA 22701",Culpeper County,VA,,,,,,,,41064_DC_Permit.json,6,DCB-A through DCB-F,Caterpillar,3516C DITA,,3634.0,2500.0,,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": false}",A change in fuel type orsulfur content may requlreapermitto modify and operate.,500.0,calculated monthly as the sum of each consecutive twelve month period.,per-unit,"Emergency; ISO-Declared Emergency (operations under this scenario shall not exceed 60 hours per generator each calendar year); Critical Power Generation; Alternate Power Generation for units equipped with a selective catalytic reduction system (Ref No's DCB-A through DCB-H, DCC-A through DCC-F, DCD-A through DCD-E, and DCD-R) for peak-shaving, demand response, or as part of an interruptible power supply arrangement when operating at a load level necessary to sustain urea injection as defined in Condition 1.e; periodic maintenance, testing, and operational training.",SCR-Endure Systems,5.0,True,once per day during each test firing and during days in which the engine generator sets are called into service.,,True,True,,False,,,
41064,2018-08-10,,Equinix,"18155 Technology Drive, Culpeper, VA 22701",Culpeper County,VA,,,,,,,,41064_DC_Permit.json,2,DCB-G through DCB-H,Caterpillar,3512C-HD,,2206.0,1500.0,,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": false}",A change in fuel type orsulfur content may requlreapermitto modify and operate.,500.0,calculated monthly as the sum of each consecutive twelve month period.,per-unit,"Emergency; ISO-Declared Emergency (operations under this scenario shall not exceed 60 hours per generator each calendar year); Critical Power Generation; Alternate Power Generation for units equipped with a selective catalytic reduction system (Ref No's DCB-A through DCB-H, DCC-A through DCC-F, DCD-A through DCD-E, and DCD-R) for peak-shaving, demand response, or as part of an interruptible power supply arrangement when operating at a load level necessary to sustain urea injection as defined in Condition 1.e; periodic maintenance, testing, and operational training.",Caterpillar CAT® Selective Catalytic Reduction (SCR),5.0,True,once per day during each test firing and during days in which the engine generator sets are called into service.,,True,True,,False,,,
41064,2018-08-10,,Equinix,"18155 Technology Drive, Culpeper, VA 22701",Culpeper County,VA,,,,,,,,41064_DC_Permit.json,4,DCC-A through DCC-D,Caterpillar,3516C DITA,,3634.0,2500.0,,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": false}",A change in fuel type orsulfur content may requlreapermitto modify and operate.,500.0,calculated monthly as the sum of each consecutive twelve month period.,per-unit,"Emergency; ISO-Declared Emergency (operations under this scenario shall not exceed 60 hours per generator each calendar year); Critical Power Generation; Alternate Power Generation for units equipped with a selective catalytic reduction system (Ref No's DCB-A through DCB-H, DCC-A through DCC-F, DCD-A through DCD-E, and DCD-R) for peak-shaving, demand response, or as part of an interruptible power supply arrangement when operating at a load level necessary to sustain urea injection as defined in Condition 1.e; periodic maintenance, testing, and operational training.",SCR-Endure Systems,5.0,True,once per day during each test firing and during days in which the engine generator sets are called into service.,,True,True,,False,,,
41064,2018-08-10,,Equinix,"18155 Technology Drive, Culpeper, VA 22701",Culpeper County,VA,,,,,,,,41064_DC_Permit.json,2,DCC-E through DCC-F,MTU,12V4000G43,,2039.0,1500.0,,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": false}",A change in fuel type orsulfur content may requlreapermitto modify and operate.,500.0,calculated monthly as the sum of each consecutive twelve month period.,per-unit,"Emergency; ISO-Declared Emergency (operations under this scenario shall not exceed 60 hours per generator each calendar year); Critical Power Generation; Alternate Power Generation for units equipped with a selective catalytic reduction system (Ref No's DCB-A through DCB-H, DCC-A through DCC-F, DCD-A through DCD-E, and DCD-R) for peak-shaving, demand response, or as part of an interruptible power supply arrangement when operating at a load level necessary to sustain urea injection as defined in Condition 1.e; periodic maintenance, testing, and operational training.",AirClarityTM 1500 SCR Systems,5.0,True,once per day during each test firing and during days in which the engine generator sets are called into service.,,True,True,,False,,,
41064,2018-08-10,,Equinix,"18155 Technology Drive, Culpeper, VA 22701",Culpeper County,VA,,,,,,,,41064_DC_Permit.json,3,DCD-A through DCD-C,Caterpillar,3516C-HD,,3634.0,2500.0,,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": false}",A change in fuel type orsulfur content may requlreapermitto modify and operate.,500.0,calculated monthly as the sum of each consecutive twelve month period.,per-unit,"Emergency; ISO-Declared Emergency (operations under this scenario shall not exceed 60 hours per generator each calendar year); Critical Power Generation; Alternate Power Generation for units equipped with a selective catalytic reduction system (Ref No's DCB-A through DCB-H, DCC-A through DCC-F, DCD-A through DCD-E, and DCD-R) for peak-shaving, demand response, or as part of an interruptible power supply arrangement when operating at a load level necessary to sustain urea injection as defined in Condition 1.e; periodic maintenance, testing, and operational training.",Caterpillar CAT® Selective Catalytic Reduction (SCR),5.0,True,once per day during each test firing and during days in which the engine generator sets are called into service.,,True,True,,False,,,
41064,2018-08-10,,Equinix,"18155 Technology Drive, Culpeper, VA 22701",Culpeper County,VA,,,,,,,,41064_DC_Permit.json,3,"DCD-D, DCD-E, DCD-R",Caterpillar,3516C-HD,,3634.0,2500.0,,,ultra low sulfur diesel fuel,,,grade ultra low sulfur 2-D or grade 2-D S15,ASTM D975,,,,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": false}",A change in fuel type orsulfur content may requlreapermitto modify and operate.,500.0,calculated monthly as the sum of each consecutive twelve month period.,per-unit,"Emergency; ISO-Declared Emergency (operations under this scenario shall not exceed 60 hours per generator each calendar year); Critical Power Generation; Alternate Power Generation for units equipped with a selective catalytic reduction system (Ref No's DCB-A through DCB-H, DCC-A through DCC-F, DCD-A through DCD-E, and DCD-R) for peak-shaving, demand response, or as part of an interruptible power supply arrangement when operating at a load level necessary to sustain urea injection as defined in Condition 1.e; periodic maintenance, testing, and operational training.",Caterpillar CAT® Selective Catalytic Reduction (SCR),5.0,True,once per day during each test firing and during days in which the engine generator sets are called into service.,,True,True,,True,,,
031440ANI,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,,,False,,,,Also found Application No.: 08010054. Selected I.D. No. as primary identifier due to absence of an explicit permit number.,031440ANI_08010054_IL_Final_Permit.json,15,"EGA1, EGA2, EGAR, EGA3, EGA4, EGB1, EGB2, EGBR, EGB3, EGB4, EGC1, EGC2, EGCR, EGSS, and EGSN",,,,3634.0,2500.0,,,distillate oil,,,"Grades No. 1 and 2 (i.e., diesel)",40 CFR 80.510(b),,,,0.0015,,,The use of any other fuel in any of the eighteen Emergency Generator Sets at this source requires that the Permittee first obtain a construction permit from the Illinois EPA and then perform stack testing to verify compliance with all applicable requirements.,500.0,running 12 month total,per-unit,"In order for the engine to be considered an emergency stationary ICE under 40 CFR 60 Subpart IIII, any operation other than emergency operation, maintenance and testing, emergency demand response, and operation in non-emergency situations for 50 hours per year, as described in 40 CFR 60.4211(f)(1) through (3), is prohibited.",,30.0,True,,5.0,True,True,,,True,True,"Per-unit runtime limit is 500 hours/year. The permit also states a total combined runtime limit of 3,220 hours/year for this group (text says 'all fourteen' but group contains 15 units per this permit). Fuel specification allows Grades No. 1 and 2; recorded as distillate oil per multiple grade allowance."
031440ANI,2018-08-15,2028-08-15,Equinix LLC,"1905 Lunt Avenue, Elk Grove Village, Cook County, 60007",Cook County,IL,,,False,,,,Also found Application No.: 08010054. Selected I.D. No. as primary identifier due to absence of an explicit permit number.,031440ANI_08010054_IL_Final_Permit.json,4,EGC5 - EGC8,,,,3633.0,2500.0,,,distillate oil,,,"Grades No. 1 and 2 (i.e., diesel)",40 CFR 80.510(b),,,,0.0015,,,The use of any other fuel in any of the eighteen Emergency Generator Sets at this source requires that the Permittee first obtain a construction permit from the Illinois EPA and then perform stack testing to verify compliance with all applicable requirements.,230.0,running 12 month total,per-unit,"In order for the engine to be considered an emergency stationary ICE under 40 CFR 60 Subpart IIII, any operation other than emergency operation, maintenance and testing, emergency demand response, and operation in non-emergency situations for 50 hours per year, as described in 40 CFR 60.4211(f)(1) through (3), is prohibited.",,30.0,True,,5.0,True,True,,,True,True,"These four units are also referenced as GEN-EGC5 - GEN-EGC8 and are subject to 40 CFR 89.112 and 40 CFR 89.113 for emission factors and opacity (20% acceleration, 15% lugging, 50% peaks). Fuel specification allows Grades No. 1 and 2; recorded as distillate oil per multiple grade allowance."
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,2,EG04-EG05,Caterpillar,CAT 3516 DITA,2588.0,,1825.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,4042.0,combined_group,EG04-EG05,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,2,EG06-EG07,Caterpillar,CAT 3516C TA,2937.0,,2000.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,4555.0,combined_group,EG06-EG07,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,10,EG08-EG17,Caterpillar,CAT 3516C,3634.0,,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,29010.0,combined_group,EG08-EG17,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
